Category,Query_Type,MAP@5,Recall@5,NDCG@5,Relevant_Found,Query_Length
Health And Fitness,Vague,1.0,1.0,1.0,5,3
Health And Fitness,Moderate,1.0,1.0,1.0,5,9
Health And Fitness,Specific,1.0,1.0,1.0,5,21
Human Resources,Vague,0.804,0.8,0.818,4,3
Human Resources,Moderate,1.0,1.0,1.0,5,8
Human Resources,Specific,1.0,0.8,1.0,4,22
Java Developer,Vague,0.25,0.2,0.5,1,3
Java Developer,Moderate,1.0,1.0,1.0,5,8
Java Developer,Specific,0.95,0.8,0.978,4,19
Management,Vague,0.0,0.0,0.0,0,3
Management,Moderate,0.5,0.2,1.0,1,9
Management,Specific,0.0,0.0,0.0,0,27
React Developer,Vague,0.888,0.8,0.936,4,3
React Developer,Moderate,1.0,1.0,1.0,5,9
React Developer,Specific,1.0,1.0,1.0,5,20
Consultant,Vague,0.75,0.4,0.75,2,3
Consultant,Moderate,1.0,1.0,1.0,5,8
Consultant,Specific,1.0,0.8,1.0,4,24
